f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0050_10,1,,314,train,26414840,26414840,3696844200
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0050_10,2,,314,train,26414840,26414840,3696844200
f1484_21,2,,21,train,26414840,26414840,132030150
f0016_39,3,,313,train,26414840,26414840,3696844200
f0024_24,3,,375,train,26414840,26414840,4356994950
f0050_10,3,,314,train,26414840,26414840,3696844200
f1484_21,3,,21,train,26414840,26414840,132030150
f0016_39,4,,313,train,26414840,26414840,3696844200
f0024_24,4,,375,train,26414840,26414840,4356994950
f0050_10,4,,314,train,26414840,26414840,3696844200
f1484_21,4,,21,train,26414840,26414840,132030150
f0016_39,5,,313,train,26414840,26414840,3696844200
f0024_24,5,,375,train,26414840,26414840,4356994950
f0050_10,5,,314,train,26414840,26414840,3696844200
f1484_21,5,,21,train,26414840,26414840,132030150
f0016_39,6,,313,train,26414840,26414840,3696844200
f0024_24,6,,375,train,26414840,26414840,4356994950
f0050_10,6,,314,train,26414840,26414840,3696844200
f1484_21,6,,21,train,26414840,26414840,132030150
f0016_39,7,,313,train,26414840,26414840,3696844200
f0024_24,7,,375,train,26414840,26414840,4356994950
f0050_10,7,,314,train,26414840,26414840,3696844200
f1484_21,7,,21,train,26414840,26414840,132030150
f0016_39,8,,313,train,26414840,26414840,3696844200
f0024_24,8,,375,train,26414840,26414840,4356994950
f0050_10,8,,314,train,26414840,26414840,3696844200
f1484_21,8,,21,train,26414840,26414840,132030150
f0016_39,9,,313,train,26414840,26414840,3696844200
f0024_24,9,,375,train,26414840,26414840,4356994950
f0050_10,9,,314,train,26414840,26414840,3696844200
f1484_21,9,,21,train,26414840,26414840,132030150
f0016_39,10,,313,train,26414840,26414840,3696844200
f0024_24,10,,375,train,26414840,26414840,4356994950
f0050_10,10,,314,train,26414840,26414840,3696844200
f1484_21,10,,21,train,26414840,26414840,132030150
f0016_39,11,,313,train,26414840,26414840,3696844200
f0024_24,11,,375,train,26414840,26414840,4356994950
f0050_10,11,,314,train,26414840,26414840,3696844200
f1484_21,11,,21,train,26414840,26414840,132030150
f0016_39,12,,313,train,26414840,26414840,3696844200
f0024_24,12,,375,train,26414840,26414840,4356994950
f0050_10,12,,314,train,26414840,26414840,3696844200
f1484_21,12,,21,train,26414840,26414840,132030150
f0016_39,13,,313,train,26414840,26414840,3696844200
f0024_24,13,,375,train,26414840,26414840,4356994950
f0050_10,13,,314,train,26414840,26414840,3696844200
f1484_21,13,,21,train,26414840,26414840,132030150
f0016_39,14,,313,train,26414840,26414840,3696844200
f0024_24,14,,375,train,26414840,26414840,4356994950
f0050_10,14,,314,train,26414840,26414840,3696844200
f1484_21,14,,21,train,26414840,26414840,132030150
f0016_39,15,,313,train,26414840,26414840,3696844200
f0024_24,15,,375,train,26414840,26414840,4356994950
f0050_10,15,,314,train,26414840,26414840,3696844200
f1484_21,15,,21,train,26414840,26414840,132030150
f0016_39,16,,313,train,26414840,26414840,3696844200
f0024_24,16,,375,train,26414840,26414840,4356994950
f0050_10,16,,314,train,26414840,26414840,3696844200
f1484_21,16,,21,train,26414840,26414840,132030150
f0016_39,17,,313,train,26414840,26414840,3696844200
f0024_24,17,,375,train,26414840,26414840,4356994950
f0050_10,17,,314,train,26414840,26414840,3696844200
f1484_21,17,,21,train,26414840,26414840,132030150
f0016_39,18,,313,train,26414840,26414840,3696844200
f0024_24,18,,375,train,26414840,26414840,4356994950
f0050_10,18,,314,train,26414840,26414840,3696844200
f1484_21,18,,21,train,26414840,26414840,132030150
f0016_39,19,,313,train,26414840,26414840,3696844200
f0024_24,19,,375,train,26414840,26414840,4356994950
f0050_10,19,,314,train,26414840,26414840,3696844200
f1484_21,19,,21,train,26414840,26414840,132030150
f0016_39,20,,313,train,26414840,26414840,3696844200
f0024_24,20,,375,train,26414840,26414840,4356994950
f0050_10,20,,314,train,26414840,26414840,3696844200
f1484_21,20,,21,train,26414840,26414840,132030150
f0016_39,21,,313,train,26414840,26414840,3696844200
f0024_24,21,,375,train,26414840,26414840,4356994950
f0050_10,21,,314,train,26414840,26414840,3696844200
f1484_21,21,,21,train,26414840,26414840,132030150
f0016_39,22,,313,train,26414840,26414840,3696844200
f0024_24,22,,375,train,26414840,26414840,4356994950
f0050_10,22,,314,train,26414840,26414840,3696844200
f1484_21,22,,21,train,26414840,26414840,132030150
f0016_39,23,,313,train,26414840,26414840,3696844200
f0024_24,23,,375,train,26414840,26414840,4356994950
f0050_10,23,,314,train,26414840,26414840,3696844200
f1484_21,23,,21,train,26414840,26414840,132030150
f0016_39,24,,313,train,26414840,26414840,3696844200
f0024_24,24,,375,train,26414840,26414840,4356994950
f0050_10,24,,314,train,26414840,26414840,3696844200
f1484_21,24,,21,train,26414840,26414840,132030150
f0016_39,25,,313,train,26414840,26414840,3696844200
f0024_24,25,,375,train,26414840,26414840,4356994950
f0050_10,25,,314,train,26414840,26414840,3696844200
f1484_21,25,,21,train,26414840,26414840,132030150
f0016_39,26,,313,train,26414840,26414840,3696844200
f0024_24,26,,375,train,26414840,26414840,4356994950
f0050_10,26,,314,train,26414840,26414840,3696844200
f1484_21,26,,21,train,26414840,26414840,132030150
f0016_39,27,,313,train,26414840,26414840,3696844200
f0024_24,27,,375,train,26414840,26414840,4356994950
f0050_10,27,,314,train,26414840,26414840,3696844200
f1484_21,27,,21,train,26414840,26414840,132030150
f0016_39,28,,313,train,26414840,26414840,3696844200
f0024_24,28,,375,train,26414840,26414840,4356994950
f0050_10,28,,314,train,26414840,26414840,3696844200
f1484_21,28,,21,train,26414840,26414840,132030150
f0016_39,29,,313,train,26414840,26414840,3696844200
f0024_24,29,,375,train,26414840,26414840,4356994950
f0050_10,29,,314,train,26414840,26414840,3696844200
f1484_21,29,,21,train,26414840,26414840,132030150
f0016_39,30,,313,train,26414840,26414840,3696844200
f0024_24,30,,375,train,26414840,26414840,4356994950
f0050_10,30,,314,train,26414840,26414840,3696844200
f1484_21,30,,21,train,26414840,26414840,132030150
f0016_39,31,,313,train,26414840,26414840,3696844200
f0024_24,31,,375,train,26414840,26414840,4356994950
f0050_10,31,,314,train,26414840,26414840,3696844200
f1484_21,31,,21,train,26414840,26414840,132030150
f0016_39,32,,313,train,26414840,26414840,3696844200
f0024_24,32,,375,train,26414840,26414840,4356994950
f0050_10,32,,314,train,26414840,26414840,3696844200
f1484_21,32,,21,train,26414840,26414840,132030150
f0016_39,33,,313,train,26414840,26414840,3696844200
f0024_24,33,,375,train,26414840,26414840,4356994950
f0050_10,33,,314,train,26414840,26414840,3696844200
f1484_21,33,,21,train,26414840,26414840,132030150
f0016_39,34,,313,train,26414840,26414840,3696844200
f0024_24,34,,375,train,26414840,26414840,4356994950
f0050_10,34,,314,train,26414840,26414840,3696844200
f1484_21,34,,21,train,26414840,26414840,132030150
f0016_39,35,,313,train,26414840,26414840,3696844200
f0024_24,35,,375,train,26414840,26414840,4356994950
f0050_10,35,,314,train,26414840,26414840,3696844200
f1484_21,35,,21,train,26414840,26414840,132030150
f0016_39,36,,313,train,26414840,26414840,3696844200
f0024_24,36,,375,train,26414840,26414840,4356994950
f0050_10,36,,314,train,26414840,26414840,3696844200
f1484_21,36,,21,train,26414840,26414840,132030150
f0016_39,37,,313,train,26414840,26414840,3696844200
f0024_24,37,,375,train,26414840,26414840,4356994950
f0050_10,37,,314,train,26414840,26414840,3696844200
f1484_21,37,,21,train,26414840,26414840,132030150
f0016_39,38,,313,train,26414840,26414840,3696844200
f0024_24,38,,375,train,26414840,26414840,4356994950
f0050_10,38,,314,train,26414840,26414840,3696844200
f1484_21,38,,21,train,26414840,26414840,132030150
f0016_39,39,,313,train,26414840,26414840,3696844200
f0024_24,39,,375,train,26414840,26414840,4356994950
f0050_10,39,,314,train,26414840,26414840,3696844200
f1484_21,39,,21,train,26414840,26414840,132030150
f0016_39,40,,313,train,26414840,26414840,3696844200
f0024_24,40,,375,train,26414840,26414840,4356994950
f0050_10,40,,314,train,26414840,26414840,3696844200
f1484_21,40,,21,train,26414840,26414840,132030150
f0016_39,41,,313,train,26414840,26414840,3696844200
f0024_24,41,,375,train,26414840,26414840,4356994950
f0050_10,41,,314,train,26414840,26414840,3696844200
f1484_21,41,,21,train,26414840,26414840,132030150
f0016_39,42,,313,train,26414840,26414840,3696844200
f0024_24,42,,375,train,26414840,26414840,4356994950
f0050_10,42,,314,train,26414840,26414840,3696844200
f1484_21,42,,21,train,26414840,26414840,132030150
f0016_39,43,,313,train,26414840,26414840,3696844200
f0024_24,43,,375,train,26414840,26414840,4356994950
f0050_10,43,,314,train,26414840,26414840,3696844200
f1484_21,43,,21,train,26414840,26414840,132030150
f0016_39,44,,313,train,26414840,26414840,3696844200
f0024_24,44,,375,train,26414840,26414840,4356994950
f0050_10,44,,314,train,26414840,26414840,3696844200
f1484_21,44,,21,train,26414840,26414840,132030150
f0016_39,45,,313,train,26414840,26414840,3696844200
