f1167_31,1,,296,train,26414840,26414840,3432783900
f1480_24,1,,329,train,26414840,26414840,3828874350
f0792_07,1,,388,train,26414840,26414840,4489025100
f1294_12,1,,332,train,26414840,26414840,3828874350
f0037_16,1,,404,train,26414840,26414840,4753085400
f0568_00,1,,359,train,26414840,26414840,4224964800
f1292_22,1,,269,train,26414840,26414840,3168723600
f3258_46,1,,178,train,26414840,26414840,2112482400
f0583_26,1,,365,train,26414840,26414840,4224964800
f0499_10,1,,296,train,26414840,26414840,3432783900
f0500_38,1,,339,train,26414840,26414840,3960904500
f0911_02,1,,384,train,26414840,26414840,4489025100
f0065_00,1,,380,train,26414840,26414840,4489025100
f0316_21,1,,380,train,26414840,26414840,4489025100
f0024_24,1,,375,train,26414840,26414840,4356994950
f0326_35,1,,381,train,26414840,26414840,4489025100
f1496_39,1,,242,train,26414840,26414840,2772633150
f1606_19,1,,152,train,26414840,26414840,1716391950
f0735_17,1,,342,train,26414840,26414840,3960904500
f1330_35,1,,282,train,26414840,26414840,3300753750
f0509_28,2,,247,train,26414840,26414840,2904663300
f0841_10,2,,390,train,26414840,26414840,4621055250
f0909_04,2,,271,train,26414840,26414840,3168723600
f0239_15,2,,358,train,26414840,26414840,4224964800
f0323_17,2,,328,train,26414840,26414840,3828874350
f0037_16,2,,404,train,26414840,26414840,4753085400
f0204_21,2,,355,train,26414840,26414840,4092934650
f0722_29,2,,341,train,26414840,26414840,3960904500
f1224_16,2,,255,train,26414840,26414840,2904663300
f1606_19,2,,152,train,26414840,26414840,1716391950
f1294_12,2,,332,train,26414840,26414840,3828874350
f1292_22,2,,269,train,26414840,26414840,3168723600
f1470_34,2,,339,train,26414840,26414840,3960904500
f0854_12,2,,375,train,26414840,26414840,4356994950
f1496_39,2,,242,train,26414840,26414840,2772633150
f1875_21,2,,179,train,26414840,26414840,2112482400
f3277_09,2,,178,train,26414840,26414840,2112482400
f1132_19,2,,358,train,26414840,26414840,4224964800
f0698_45,2,,416,train,26414840,26414840,4885115550
f1388_41,2,,160,train,26414840,26414840,1848422100
f1388_41,3,,160,train,26414840,26414840,1848422100
f1251_10,3,,388,train,26414840,26414840,4489025100
f0499_10,3,,296,train,26414840,26414840,3432783900
f1132_19,3,,358,train,26414840,26414840,4224964800
f0392_15,3,,393,train,26414840,26414840,4621055250
f0909_04,3,,271,train,26414840,26414840,3168723600
f0544_05,3,,371,train,26414840,26414840,4356994950
f1470_34,3,,339,train,26414840,26414840,3960904500
f1121_47,3,,238,train,26414840,26414840,2772633150
f0444_34,3,,407,train,26414840,26414840,4753085400
f0509_28,3,,247,train,26414840,26414840,2904663300
f0326_35,3,,381,train,26414840,26414840,4489025100
f1224_16,3,,255,train,26414840,26414840,2904663300
f1606_19,3,,152,train,26414840,26414840,1716391950
f0735_17,3,,342,train,26414840,26414840,3960904500
